,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-07-18,-0.36538232458352116,0.32803649415157066,-0.23521017183529289,-0.21049789491331689,0.06694306419115974,0.8452285061678659,-0.1828784314318159,-0.1617349276242537,0.06694306419115974,0.5287017994389857,0.5908494434686639,-0.30484855089959856,-0.7037789722120503,-0.6600645933910768,-0.33592645813864713,0.706348347570218,-0.3164512602725722,-0.012939624027383986,-0.45233236261491033,0.04778674580398284,-0.1489205735491698,0.10957569104284003,-0.8472054690951113,-0.5230237171487405,-0.007862089266981374,-0.5246551238760195,-0.44544837797598846
2018-07-19,-0.36187461304605945,0.44816741152600903,-0.1771006627750471,-0.2896243669420435,0.10624499202714342,0.9007715014786309,0.19494732137180754,-0.05508941342944339,0.10624499202714342,0.6012759165031504,0.2965185654121817,-0.11241796524108326,-0.7483408712395151,-0.5858978856508764,-0.3409801706279015,0.4232160487473723,-0.5049514211013949,-0.002848491110583081,-0.5571022982374915,-0.026190612046511772,-0.13352372040621086,0.031380850515846305,-0.9833232574422558,-0.8140377641599899,-0.03276708011715963,-0.39018139400306834,-0.4467864888547663
2018-07-20,-0.375602060636493,0.37704487713121554,-0.21853237103905412,-0.26265438053153617,0.0854484403407556,0.862322506598143,-0.061406900111392194,-0.12907486863769352,0.0854484403407556,0.5662242045736818,-0.0761982933995527,-0.3583788480383341,-0.6511298334421316,-0.7999334079196707,-0.25226407354840275,-0.006911062595012817,-0.45271154923155066,0.051446883606339866,-0.5444103373172159,-0.06555256595699437,-0.1141089956877301,-0.050410211481620955,-1.4949821140854025,-1.904625635960437,-0.6800633071620414,-0.5937342911068563,-0.42133094086663664
2018-07-23,-0.36205431122438214,0.3635687041174714,-0.17943298055258625,-0.511356373065481,0.10469258975096407,0.8879459538894402,0.052336206470532304,-0.10501401350476042,0.10469258975096407,0.5317951423001318,0.10825931111883082,-0.6182292378820237,-0.5366296741989119,-0.9064897269341272,0.07555944067208978,0.01283288342987298,-0.43552396855248326,-0.24208985733513508,-0.5812723272538718,-0.08727624985977768,-0.13255999111382533,-0.0549426201128291,-1.2138784760091845,-1.285842776163813,0.04136092168643871,-0.583227677857487,-0.42375755844803037
2018-07-24,-0.4450147283113815,0.6659594456680664,-0.014909896276429968,-0.35909490946344114,0.27575255250056513,1.1543547639826444,0.12417144535231273,0.12357496934774355,0.27575255250056513,0.7435613541498403,-0.6373685889147268,-0.538034835607695,-0.16202596254102714,-0.5772908214719892,0.23316407091549948,-0.11535901673184563,-0.3825498493520709,-0.15504126827721953,-0.5398663017224583,-0.10470687033677,-0.16774638202597272,-0.10113176446964342,-1.2020713722616037,-1.249499474906673,0.16908606448403435,-0.4964918836141598,-0.4452541753169613
2018-07-25,-0.5726934268750996,0.6117174266084331,-0.05530917159341564,-0.5837278386638374,0.3290345749489981,1.231472267289172,0.2989609937966917,-0.003630073257355786,0.3290345749489981,0.7684785479612856,-0.5458409759046697,-0.4871169640831543,-0.3812474579195604,-0.5771505813533355,0.29565070406110544,-0.32695077037694914,-0.8743269991806785,-0.36149346875242144,-0.4508623416992594,-0.16188807331635258,-0.23066755287764212,-0.2193671346702721,-0.7853493059033607,-0.3477471858348567,0.32040503603449094,0.1560647080761846,-0.43474053386114614
2018-07-26,-0.5472463661396962,0.6731154110612848,-0.2859633871498998,-0.4279976018285346,0.1476942573206537,0.9403482946065508,0.2061812998416908,-0.09719208826345309,0.1476942573206537,0.9136192149913042,-0.42007053220910723,-0.5688226686739181,-0.3715670749309821,-0.3836643683801349,-0.053166748388958025,-0.4558820504737479,-0.6423896267715007,-0.17423653597933447,-0.3846588732099604,-0.23680217175907228,-0.22713072916931099,-0.3668664941061561,-0.4638233893111576,0.3478399371145228,0.8430460852297005,0.6138638527033449,-0.4141460708460408
2018-07-27,-0.3845100215489588,0.7614957608387934,-0.3828591995442438,-0.5075170546658189,-0.026343738356905757,0.6649645800122397,-0.0003170949243216037,-0.01595892364148425,-0.026343738356905757,0.9649877366868165,-0.36391242208689795,-0.7266681893897637,0.01596241882232085,-0.4498071784107773,-0.05336557528756536,-0.6230556485850787,-0.7333703017571864,-0.21025931293573322,-0.36493568364093415,-0.23407279949302245,-0.22265726437151478,-0.552365441876641,-0.5676082533461037,0.1269528738097626,0.44699517771600983,0.5118957730311652,-0.3827319447302025
2018-07-30,-0.48016801226087835,0.7566928225604241,-0.08462941513297663,-0.6738184572359855,0.24851463695683818,1.094182690535165,0.3925132171388855,0.11268860443382203,0.24851463695683818,0.8650975607299107,-0.5992424170789116,-1.0571418277162419,0.04014440696833587,-0.4965870056649177,-0.006749092355317695,0.03031566003901185,-0.6635679980519791,-0.16580878828328505,-0.3459672777197475,-0.22819510406866153,-0.22629693448420476,-0.6133435942420559,-0.668759152661795,-0.08737714734448845,0.26777536019387616,0.613920639764474,-0.3670299038578001
2018-07-31,-0.9769302914930539,0.6848706568319409,0.008665729337281507,-0.6291734387717699,0.6349599511173729,1.6850859596275647,0.3075904856561835,-0.14748022445525186,0.6349599511173729,0.9650324726691478,-1.0468928448466066,-1.3503109995976346,-0.3444201507394887,-0.6953307728428952,-0.04486904988298851,0.0008171501167607005,-0.37761173926779823,-0.19433047915009327,-0.16167099751895744,-0.30466434567324374,-0.22591064719212603,-0.6248171855946928,-0.2584781792711141,0.8055219094085289,0.21140161313972608,1.1197436574907864,-0.31306375139702103
2018-08-01,-1.2285193675866681,0.2939468422651046,0.2383839777421432,-0.7526019885043111,0.9611781744883822,2.160029769600573,0.46915659467215887,-0.368989490580129,0.9611781744883822,0.6372624919280393,-1.5628088455730615,-1.4873525959818945,-0.8922764806782938,-0.9991474326035295,-0.13403787657820398,0.3296310485777902,-0.573843497573875,-0.3229466756482564,0.03822567091836978,-0.4808090367146967,-0.2370823390804189,-0.6273142924744785,0.32055819834128907,2.0406981495014,0.8291328559878791,1.2025500714375206,-0.05106472270485334
2018-08-02,-0.940020625065374,0.4620957134638728,0.13644773932174015,-0.6186390703191731,0.702593340801059,1.7434367506214163,0.34825397080480314,-0.1751647935491956,0.702593340801059,0.7063351378501562,-1.4826479091200182,-1.0142871426597555,-0.19787393343944074,-0.4823124691532111,-0.6021404764541902,0.3754946521649316,-0.008877008920991095,-0.3281891773080877,-0.014153672473209538,-0.5002789721600867,-0.3699357557725707,-0.627118110480147,0.30337417756655594,1.98057842907054,1.2846589025026638,0.9653686581448138,0.13211358783367871
2018-08-03,-0.6833408077344901,0.6770209689239203,0.2762191092050192,-0.6593006038418816,0.6373551330788182,1.6286551239063942,0.35268011997139515,0.17737869529071293,0.6373551330788182,0.7181477651286374,-1.1459321297106186,-0.72317163286201,0.13793216715060777,-0.13690194522967633,-0.23779703668917757,0.2998732708390757,0.15837671773922726,-0.44215457969463945,-0.15196789572899277,-0.48144383679446273,-0.41706035359938387,-0.6693085288966778,-0.03115688400731446,1.2564040822672071,1.1746949649155043,0.7661326663405761,0.1533396907692717
2018-08-06,-0.5144563300143892,0.6695566672510014,0.454189973405284,-0.6484991213871139,0.6559429188494006,1.6428399385268324,0.40800177993774817,0.37746807713518693,0.6559429188494006,0.5627928884168549,-0.7999071493118107,-0.591810972845299,0.14665050072287575,-0.3015342529266617,0.024171296925945114,0.6712479786768872,0.2107588955695259,-0.19096083408574088,-0.2804834023819032,-0.4640172864346872,-0.4005210097240105,-0.7341606693441631,-0.11457070134824451,1.0734672892494357,1.264018029717264,0.3245169251340436,0.08786638226325859
2018-08-07,-0.3829856220593995,0.9089545209778547,0.13661258875087418,-0.6659135786011227,0.34419784171443446,1.1673581195824183,0.3241687913264928,0.39095729423503484,0.34419784171443446,0.8526596951849562,-0.4030645523095556,-0.24016334503350598,0.48132276462871665,-0.03007836875944836,-0.12778013081971173,0.2674416964716314,-0.003957226753273302,-0.1308943325839597,-0.3420095747649411,-0.39189391553782293,-0.409230497349599,-0.7348261234001605,0.3012093561434386,1.9375826405435765,1.1656504986514378,0.5972462137598329,0.18656792516091336
2018-08-08,-0.14897904040390753,0.9545850290255082,0.19090992989971522,-0.8791914284979861,0.23242191374603732,0.9974890587408426,0.39618026228524483,0.5811090659444385,0.23242191374603732,0.7710277090954862,0.03506055412952058,0.04208622032276114,0.7386727137166241,-0.1556601485282586,-0.09028425388379271,0.13054108167743714,-0.2600036056019944,-0.548962981027868,-0.331706253186328,-0.3461944650780767,-0.41585139106093577,-0.649238768413114,0.12061783452434229,1.5417533092077784,0.8336317579943096,0.26463001735206904,0.24154955880729093
2018-08-09,-0.22067375775842935,0.5050826187453338,0.2234636832986283,-0.7999732011015824,0.3018475872520624,1.0977308726823687,0.5784566583531984,0.3042519586692353,0.3018475872520624,0.41030987639386335,-0.1722437687360961,-0.057648542838774526,0.175074797820767,-0.7606382971722769,-0.13306100481166183,0.2511972837109267,-0.3565351660891169,-0.49924855226319403,-0.3632351946248992,-0.3572149867607841,-0.43229643219115993,-0.5970893806787478,0.3250793088559406,1.9504582468158291,0.6659549608489137,0.6785627150137508,0.335398613869558
2018-08-10,-0.1846365946497579,0.26886483990207305,-0.011998073588874485,-0.8453015564432641,0.1102530509866779,0.8073296793771134,0.3728526667085597,0.043415843001809395,0.1102530509866779,0.3049193331015994,-0.13277959439078252,0.23210391941030284,0.4423227992416482,-1.084809100019147,-0.28170579935721984,-0.02317607923756771,-0.401829853236027,-0.6969842275885979,-0.3889565767959673,-0.5118252986990408,-0.44804924236742927,-0.5367458589004319,-0.04157533671086962,1.176873087899161,0.8129268476231588,0.48716822395619463,0.32876843443722864
2018-08-13,-0.3471430235373693,0.1635423631455088,-0.2340283937434786,-0.9259314728020039,0.056049264045199325,0.7256605868377038,0.04057436469075779,-0.24490713220897387,0.056049264045199325,0.3834588425669681,-0.24870421039311524,0.006106389245643271,0.08713562434512265,-1.2837276241062467,-0.5843050451722903,-0.1001102568748449,-0.6747496961345155,-0.7457923201032352,-0.42696518510831055,-0.5420035896953088,-0.46879751786624413,-0.48128861838497045,-0.5454477908785165,0.12442540598378628,0.3138488690109943,0.08593272989631327,0.30422745070419727
2018-08-14,-0.3726725687618819,0.03800221710536143,0.17829774801049125,-0.9240852348591801,0.3673731987573668,1.1920537913455347,0.4921507333125924,-0.07555260087170151,0.3673731987573668,0.10270881440444053,-0.14608519370309142,-0.20079640733827175,-0.19955338314367443,-0.8478591572891264,-0.07444964625257788,0.48103347277799113,-0.589016056386667,-0.6943001180798893,-0.44268342624503226,-0.4802064725687297,-0.4746961834464786,-0.4306195398148012,-0.7594950693642136,-0.32019392322824325,0.14499692479946608,-0.06989958953336255,0.2885297460350869
2018-08-15,0.05061956396326356,0.06282197881326755,0.2064110380311377,-0.6010418022881364,0.11504450754090059,0.8127251490625882,0.5868910320063205,0.1919821181466018,0.11504450754090059,-0.06144505444355094,0.42378609946545487,0.03860740710051754,-0.26261309288293055,-0.7535475317224267,0.36858181709221943,0.5343165885644758,-0.4735971020671561,-0.3185850584792915,-0.34496158711258945,-0.41749417608003153,-0.48242524731977743,-0.5363219613260389,-1.0001391746321897,-0.8178434036668739,-0.11324594646858684,-0.28448027427987027,0.30828184648168694
2018-08-16,-0.13550238528760356,-0.12251145962910334,0.4455863184768181,-0.7529745839255259,0.40589102681528794,1.2502438579582358,0.7353558117481938,0.1303913411132819,0.40589102681528794,-0.2485259305795907,0.2215211336113484,-0.020236049402400393,-0.5625682512087802,-0.8843239851386163,0.5350348419031418,0.13833793461852117,-0.5605709716146526,-0.451109061112698,-0.3112158638018962,-0.29123080011237207,-0.4381283668735898,-0.6130050007310603,-1.1684100685576382,-1.1633023399120093,-0.1407788797154832,-0.462216466698276,0.3387369478084979
2018-08-17,-0.38545610643158645,0.25337921543929487,0.5707197640723287,-1.00897745434731,0.6562583775856919,1.624151133520688,0.7760866624149949,0.2835404307781771,0.6562583775856919,0.1103076337893106,-0.03044524630790646,-0.4231370215003481,-0.12361714131663414,-0.6977464967337287,0.6881575081910433,-0.07550042301143703,-0.8986082168465658,-0.5815822335970682,-0.3117591250870618,-0.27842820081045605,-0.38214906482894223,-0.651046988330291,-0.7540317557074576,-0.3023240990425715,0.6521933421966919,-0.1775955358359211,0.20025415991232698
2018-08-20,-0.41302335021217856,-0.2014796037716036,0.556091961691208,-0.8574734338223738,0.663539231270181,1.6295811311836217,0.6560818972393949,-0.0010069430443763402,0.663539231270181,-0.2515042934846874,-0.07429979237228315,-0.67519198554381,-0.5570392378762367,-1.0759943886037144,0.6387663190171775,0.040411587795771496,-0.4205251254359654,-0.555420577815554,-0.3143852137658029,-0.15368566953818247,-0.3450844794380575,-0.6579089792311319,-0.41822939117316665,0.39242014627207633,0.6990322511348249,0.11249816979905207,0.10199105197033903
2018-08-21,-0.48377040231102136,-0.19735346132562195,0.33506367703030454,-0.901680149743565,0.5509948243493091,1.459508421362714,0.5381992947760772,-0.17497476777284707,0.5509948243493091,-0.11939010315638637,-0.06127263279174313,-0.7653900873020583,-0.8499244905866191,-0.7704292853363266,0.2843305187633922,-0.1335998989865436,-0.6552245341538943,-0.7170667769511841,-0.3144435809180301,-0.06457375377050101,-0.33993118051528026,-0.7356151581435579,-0.4212641033399167,0.38812977480937694,0.6863230984889999,-0.22476856631446798,-0.010358495725042055
2018-08-22,-0.4071275374449374,-0.33420302401719154,0.4484402627990171,-0.965689622129738,0.582752861374919,1.5069554911302814,0.6344197488672381,-0.1402968992978356,0.582752861374919,-0.31602194811846257,0.15666317892980655,-0.5765127397586326,-0.9310421671900619,-0.5147368770246625,0.42569604038995906,0.34507935765837167,-0.4633449614311754,-0.5508451100752992,-0.31738568585550464,0.04848057176528876,-0.3278993546957817,-0.7153041803560761,-0.6915009324047596,-0.16899097973619642,0.09807530497545548,-0.15490064461848652,-0.02292703138241053
2018-08-23,-0.22048781646546237,-0.5807778462878196,0.43159050123188714,-1.0329322829935546,0.4505788018801502,1.3179528676944934,0.4910890310880266,-0.18771627096814936,0.4505788018801502,-0.590114187558458,0.3285963447893028,-0.34022205818201334,-1.2334605352964798,-1.2137191319716474,0.6222456025312135,0.47314704879793845,-0.7297067070181686,-0.600406769773694,-0.3026820054291043,0.205059707500305,-0.38004597549966884,-0.7528941263933445,-0.5359420310411926,0.16150868331103807,-0.044043431902018954,0.13933560785052104,-0.01887031666444008
2018-08-24,-0.2953840596780215,-0.4164909078598451,0.4456583770791891,-0.8385960619145533,0.5088440357942489,1.4099685862860283,0.42282834292602606,-0.12679623970870568,0.5088440357942489,-0.42889267236719036,0.07512994581963806,-0.5731937302554472,-1.1589229587083945,-1.100891503797466,0.724254068353727,0.5739378313234068,-0.40256077988546335,-0.40321538769747284,-0.2967243445077351,0.25271632761804746,-0.4933866259952729,-0.8233517775469643,-0.27874885563469987,0.7023297687651717,0.26506463354852355,0.30306880147589893,-0.02838072757758727
2018-08-27,0.16952442002106338,-0.5975557101092669,0.48039132854052086,-0.8079891788255464,0.23446497698843335,0.9958307942056426,0.38452629630035573,0.0502936797148569,0.23446497698843335,-0.7848005828448833,0.6730477901340927,-0.49993581115525937,-1.3320058546583022,-1.3247822812700278,0.48202250499959853,1.0775256138568943,-0.16733562368959945,-0.3717555685437899,-0.18692473940022156,0.321302978552313,-0.5212852459270008,-0.8392191866678324,-0.050592241603051646,1.187031694611752,0.5470530020006116,0.43987562365066557,-0.04053389621391458
2018-08-28,0.42191943458428083,-0.5480934177016032,0.5291592650350575,-0.9033593838605023,0.10689947371582437,0.8031438753641387,0.4059860940967294,0.2494611695033498,0.10689947371582437,-0.868214417154208,1.4721225436243766,-0.1903534589207896,-1.212908820421973,-0.9886818789214004,0.4410888243970588,1.149571539769513,-0.3345967559834351,-0.45627678349062856,-0.1097110269935565,0.3566950816249445,-0.529539717462561,-0.8644201261906332,-0.046505346919978326,1.1927721467280716,0.19922612017407015,0.48741371617120155,-0.03158510653489568
2018-08-29,0.23086405957018993,-0.7098814645247852,0.6123677746238894,-0.8589083833805973,0.2893748195304799,1.080039167827367,0.3487692410468588,0.10198656150366346,0.2893748195304799,-0.9631465156053074,1.5366896948335933,-0.28310834556089426,-0.9879056271430771,-1.3141453521271638,0.30640301932419506,1.0566869415579205,-0.13404910869364056,-0.6053810437416434,-0.28774732831300776,0.46508694521940114,-0.49625206435034025,-0.8679535493753273,-0.12795301475708615,1.0256205077575768,-0.36635107079786805,-0.06986188278373251,-0.08954854594830372
2018-08-30,0.19722697083838714,-1.0643027649033912,0.4092670517383612,-0.7721781598957397,0.16576773299356382,0.8918189353791599,0.3158612314945039,-0.24523825818677397,0.16576773299356382,-1.1534800892253945,1.1930894761867743,-0.17063518635331004,-1.5010509927708138,-1.538851117083588,0.21340292154860735,0.4505728231897781,-0.19047293032832663,-0.6099695416095043,-0.3944382326765624,0.6332252243252422,-0.5076680380931644,-0.9109405635652918,-0.12907286796420697,1.0266134290834201,-0.3525952097278111,0.18167652531180284,-0.15014921878510126
2018-08-31,0.2965137621109999,-1.046915303763609,0.5293104679671303,-0.7894611730400576,0.18771998039970278,0.9225789305738273,0.4836124298094246,-0.1056059480248934,0.18771998039970278,-1.2336052201787056,1.0252091197646525,0.0038165021133637843,-1.6950260973692983,-1.7776805656617334,0.19526709425227817,0.4594687256004589,-0.16254512582164543,-0.7747655619831276,-0.40266397772763685,0.7035732970025796,-0.49559339770026367,-0.9433600530924876,-0.7784706439738238,-0.3397637432236583,-0.6222178192488853,-0.07292327709065283,-0.13185632027162741
2018-09-04,-0.35834043707863145,-0.9879685827776707,0.6609902776097887,-0.6426191467180113,0.703367315688847,1.684741872242681,0.6694615551844296,-0.35533257379438504,0.703367315688847,-0.9775762745355648,0.14658351517722673,-0.28692353630184875,-1.629812829644649,-1.4718633769499987,0.15271191668423972,0.7629988717085924,-3.211590422842273e-05,-0.541013462488853,-0.435130506651565,0.7128920497504516,-0.4640159275012875,-0.9407517478545022,-0.1973645727355218,0.8982761087481852,-0.053184707068498205,0.6364290740380456,-0.1378639712773022
2018-09-05,0.0713904936728347,-0.6503071972602239,0.7491868257860511,-0.9697135033220013,0.4898656871709867,1.3548291811281465,0.7073980697381436,0.13191028201578764,0.4898656871709867,-0.9103995525579269,0.46471725822551097,-0.013136870036660293,-1.5333215282059276,-1.147234323248958,0.5257382374089455,1.032196768885542,-0.36997339318909367,-0.8450262627120466,-0.4411388111510887,0.5349122125383243,-0.4333567903109039,-0.9609282925935567,0.36332526806879734,2.083086281587852,0.07090257218521087,1.377723359005648,-0.12250344291788709
2018-09-06,-0.1763431466031716,-0.5444236302570952,0.9960699976301258,-0.6897765191403925,0.825878749607093,1.8337941156847362,0.8856247320456907,0.20729295591312322,0.825878749607093,-0.8328489204975047,-0.049122027962366394,0.015474062191899195,-1.474155162329036,-0.9477711327427993,0.7027816057367294,1.2735731733345785,0.21921733586452052,-0.7938550391326071,-0.44041627931867644,0.2572827878693352,-0.335696634900057,-0.9325783547661464,0.47854848856901194,2.317627555709894,0.32421084215570395,1.0592037082892036,-0.042691006027950104
2018-09-07,0.011623509688722876,-0.3535816774580322,1.1148359276815856,-0.6108384077405092,0.7898420837208667,1.7589104673146725,1.111204943119414,0.4947555352755235,0.7898420837208667,-0.8036958733919224,0.22784096746717178,0.25693255201500254,-0.8453597197416612,-0.8879603043327386,0.782036107951853,1.3634274002187543,0.21888271140311757,-0.7069310759785095,-0.4373231259322189,0.1008744312460958,-0.22309997777482402,-0.8778254338579105,0.4753498018437165,2.2907908201969365,0.14638996763721984,1.1329903587853192,-0.006325607584030365
2018-09-10,0.1573549304877282,-0.4631810106735992,0.8398350639079392,-0.8496592571532967,0.49936910554425673,1.3220131363903025,1.0440906322420511,0.34298041987286754,0.49936910554425673,-0.8301529837376658,0.3448443159617577,0.37583748236930264,-0.7210248990596538,-1.1430134974832926,0.7456879683274336,1.0926098113379488,-0.012261965867514619,-0.8676603988891142,-0.4134800920489743,-2.670195586825507e-05,-0.2609016086290124,-0.8777140335720878,0.2389347448604844,1.7818850034458469,0.2579150546880498,0.6100992972639376,0.031646587059351625
2018-09-11,-0.03177604561637351,-0.5618878775757494,0.6969455680108794,-0.6791433454897572,0.5189021288656483,1.3401153169713584,0.9560020524827726,0.0926175582231399,0.5189021288656483,-0.7710315840541063,0.3164457357436787,0.4432698592287249,-0.7145286049306824,-1.089897452926191,0.8184418051398923,0.7043662127289141,0.2877549502653795,-0.6786296988151019,-0.4362985498511607,-0.08371096806103204,-0.44014384302512966,-0.8643738505696502,-0.06870333337856765,1.1350774698775037,0.42595194804599845,0.5905311463503269,0.03139931079836891
2018-09-12,0.3882213478466024,-0.5941082051702495,0.6290647102749244,-0.4016122513680839,0.2000396020874224,0.8726987242990583,0.781844544917499,0.2662414268024138,0.2000396020874224,-0.9380668353990425,0.7916587940072717,0.8937868233798558,-0.6228918545741509,-1.2458046532440645,0.37698946995322685,0.5447184167037679,0.6170860047632533,-0.49002200854248845,-0.395924346038714,-0.14615950817557502,-0.49593120563759935,-0.7244136016213498,0.12433069277132568,1.5319655441536382,0.7745385677519984,0.9651568611394391,0.018461572013692473
2018-09-13,0.3777564470916804,-0.6276712644967981,0.4867486039372165,-0.3505957471458247,0.10499140490353061,0.7339145410745826,0.7630214797209851,0.15307026668810159,0.10499140490353061,-0.8975018210919775,0.32899988716170203,1.054903051558355,-0.6802217131760556,-1.5073270938547527,0.22031442130386245,0.3061777492924899,0.29212468332308117,-0.25229555081251887,-0.3381617302251307,-0.22973509968378458,-0.5502722669175073,-0.6028796120908215,0.25398014257014107,1.7921872875895086,1.0916235755619228,1.0408401169453543,-0.04501039586107503
2018-09-14,0.3836243563629946,-0.6825180285823411,0.19640210339130992,-0.3695890379768252,-0.10643908883220801,0.42778905630610503,0.44149802526976545,-0.05485284048700879,-0.10643908883220801,-0.8144398017481138,0.5337823142191985,0.8359914673528839,-0.5520884291421283,-1.696380741149727,-0.26647279129244733,-0.04717947876789523,0.4509331985912381,-0.32489388370006406,-0.2892993965548248,-0.2722066216472128,-0.4967347147035543,-0.4919274997380988,0.3194915079289972,1.9120146004361422,1.2918129887900698,1.1968198633930585,-0.19001536561008947
2018-09-17,0.027111830555416026,-0.8709258250688734,0.37336133608439476,-0.22090871683686963,0.24957604470333172,0.9477259317849555,0.532552604866294,-0.251705675118934,0.24957604470333172,-0.9066655714621396,0.4201233386289035,0.2821044474691533,-1.106209504662324,-1.7120713853963418,-0.2188295566844288,0.2671854877586358,0.9343646937479082,-0.2019106032449959,-0.34088638343307265,-0.46906581486350135,-0.48055918657247076,-0.36767226222303756,0.250104052268039,1.7532233319068424,0.8775609166500078,0.9132868263908923,-0.25420330487108916
2018-09-18,-0.4355239577699466,-0.6498388344453784,0.20476233869395055,-0.2587442775852065,0.4267522882511747,1.2021923795069929,0.27954138175141563,-0.4875520656119372,0.4267522882511747,-0.45777651929426527,-0.043934467205445846,0.03945627888457363,-0.44245470464184683,-1.4107922765181014,-0.36037464798994073,0.41583912064046047,0.7081810548524149,-0.03446377893327744,-0.3340960046695809,-0.5332792448011567,-0.4333406634407447,-0.26759141353903887,0.152128575583776,1.5394445907887995,0.5061138625803041,1.3322015357352182,-0.2738094247306655
2018-09-19,-0.47116101853061776,-0.9151594859063619,0.43661947003959417,-0.3259154104744254,0.6155113108373348,1.4658350708168908,0.48721018462574106,-0.515542898970374,0.6155113108373348,-0.7695147668505475,-0.006485045160229867,-0.4820299434291327,-0.7070418952181057,-1.5705639643867348,0.05596106698388751,0.6542115908198209,0.6807479351633776,-0.16461836491979598,-0.3383535857008706,-0.5838721095986728,-0.4458375603714403,-0.2273655042159478,0.10190552896075751,1.427806699918531,0.46570615578966246,1.4109647427255971,-0.3038722710533378
2018-09-20,-0.1723509895344778,-0.7265355265245165,0.10421761035376095,-0.3345737907643291,0.18546257926819665,0.8388050898631455,0.2972006918132962,-0.44700236981288327,0.18546257926819665,-0.5833857794124377,0.2304854460585952,-0.07210802998767792,-0.3874384456328079,-1.553732841204336,-0.3538412389608837,0.4305586077938935,0.7468699332315173,-0.3100916634538692,-0.38969955207394985,-0.631868127616254,-0.3807769601505558,-0.2267215168230787,0.08790375147687755,1.3911379990358153,0.68512205493236,1.1813385592593453,-0.4120127486445094
2018-09-21,-0.5709687146339759,-0.5044192034354544,0.25414777822674434,-0.2771076316947544,0.5492460438734624,1.3522152751015462,0.342130242178841,-0.4492952925510357,0.5492460438734624,-0.3036376918098828,-0.3937685701902746,-0.31707848961623986,0.07279962809059888,-1.4073886759864878,-0.20052113035811428,0.43170127148653376,0.8958461510155109,-0.23880862030361583,-0.289851701400495,-0.6225689325572713,-0.3581162974902355,-0.2567474101880768,0.3331407573831865,1.868365283920995,0.761914054388536,1.6641206335173018,-0.47727338950340453
2018-09-24,-0.5160257807016313,-0.5285302745452437,0.4115666858530525,-0.24416857032419603,0.6264691471698808,1.44829542587522,0.45604940571174685,-0.3349619567424093,0.6264691471698808,-0.4172549551838202,-0.25527801643110454,-0.36120217558793877,-0.11220053216726497,-1.1653164120061188,-0.06873911177554697,0.6853717384118552,0.7030423186379341,-0.2118257815103353,-0.2315490293830098,-0.6435558092468389,-0.35578971337011484,-0.23139535109018797,0.7349249752336301,2.632136868451582,0.885728393566855,1.7030454985389303,-0.41439979645636593
2018-09-25,-0.47760239824228423,0.04280297867235565,0.4397798469105615,-0.19737221667079263,0.6219173284892632,1.4270295475168036,0.36407867767134877,0.030659294112016656,0.6219173284892632,0.03121365759965076,-0.7101804471577543,-0.4304544103836885,0.6266276602357077,-0.6498992756774224,-0.07473272849032278,0.4664333872532993,0.7223821383387162,-0.009979299964090773,-0.17667839631124763,-0.4433310996572938,-0.35387869022314383,-0.2006287144754286,0.6176150064303713,2.3645697652034365,0.5899028988549209,1.4992372437580375,-0.37120153793813226
2018-09-26,-0.19061929425024743,0.053676136537369266,0.3718300622780953,-0.44946598141380056,0.38861485638649823,1.0856179490601925,0.5813587496023018,0.15474689423348711,0.38861485638649823,-0.04572359715540807,-0.6732877021188437,-0.13914804739619374,0.5887344994102929,-0.9149443062379075,-0.1820308532654958,0.26406340874815765,0.5351613533499718,-0.05262128000757462,-0.23834042362197402,-0.28993108610718116,-0.3460611681526286,-0.27064518480363653,0.23363641314785774,1.5957571751538173,0.25759965836202275,0.7217175891118889,-0.380360325791521
2018-09-27,0.03350361096949465,0.00045640994509039463,0.35478112647242654,-0.5262390855277274,0.23217378988982276,0.8567721874346473,0.2879683476855117,0.2386710127324336,0.23217378988982276,-0.17359262199611045,-0.23044547835618123,-0.14552951861249058,0.6953447374426546,-1.1038748718715572,-0.2741971137245554,-0.07912165250426903,0.3903479502860498,-0.14004973123080688,-0.2635157849488987,-0.18795159646280762,-0.3403218849158705,-0.33778750348854797,0.06343914081782254,1.2532104910690833,0.18160274010971444,0.6965469172371007,-0.3987400950035431
2018-09-28,0.05712712028400582,-0.04044160867211229,0.3444099674298281,-0.3543011703941961,0.2095520762256832,0.8185590801287105,0.19097468789389316,0.2220259444761256,0.2095520762256832,-0.2126479160437022,-0.16936952188146373,-0.29733774146931924,1.003213475083456,-0.6765274899373637,-0.09702161210058559,-0.4960500313739331,0.49213641749072834,0.23974564200237047,-0.28201145450600873,-0.18465686927958316,-0.3349353110174031,-0.37358865261685076,0.18821163550568226,1.4838883103968097,0.2894052540051813,1.3057690798751125,-0.42262858161800165
