,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-12-10,0.1954957088192716,0.6427418745350125,0.11247799131301575,0.18374096912202198,-0.04537953186581948,-0.18858224058017078,0.030679653171061,0.5461949082026344,-0.04537953186581948,0.4060984946173068,0.23756862559497,0.41462641203291634,0.1469597080857796,0.6954818461578851,0.5483743501886129,-0.5075248582574821,0.6698553746203811,0.8182396636322673,-0.603704063786142,-0.7660918058054053,-0.16150963950303804,0.5905191486763918,-0.52532229174248,-1.1115425769068488,-0.7364259018607943,-0.34154816503913843,0.5525518692048831
2019-12-11,0.3661500108242326,0.24587317917949628,0.420805053651939,0.0032409356747064217,0.06529904560369507,0.04144982692652464,0.14372994962369584,0.6053170467951695,0.06529904560369507,-0.13389761304567382,0.47528130151412545,0.613022283964074,-0.0890344716122516,0.41303199877633484,0.9092062509101478,-0.22160665186131698,0.3557108495727438,0.7385569905125271,-0.5597346020362778,-0.7570151230619709,0.11555829153534451,0.5008170079109827,-0.5994381870818417,-1.2409885392891635,-1.0260656835276059,-0.5455636427812525,0.6151076576570197
2019-12-12,0.34117448617060453,0.13432217566139543,0.3609971790758265,0.1774518889528192,0.03859936132525538,-0.017372822857254357,-0.04512044707533746,0.4905608436264576,0.03859936132525538,-0.18981168160204429,0.33538379194976387,0.7299685251240985,-0.343449322456222,0.2797732215181168,1.1599389537869031,-0.20623006221509618,0.732416660210984,0.8746209324840646,-0.5237802670293746,-0.733211855543441,0.2844908624881802,0.3013886458239428,-0.3881263946045957,-0.8345795615190716,-1.2127056999136299,-0.6431608133968192,0.5642643955746888
2019-12-13,0.2397921394419424,0.12007847232160375,0.3500767475914312,0.06845555067216073,0.09603985318499242,0.09849355898570807,0.0730264512842514,0.4191444777955313,0.09603985318499242,-0.1555296009443818,0.6478530117307106,0.8723335103256615,-0.4458199227998814,0.19555510196446452,1.3977937355720644,-0.2524577650976239,0.3092065635169845,0.6194304931904858,-0.5984390951380557,-0.7306140863450821,0.35612785120511853,0.21830321725608068,-0.44940434713027977,-0.9452628742040684,-1.4192800742363538,-0.8174239550154442,0.4483100790046196
2019-12-16,0.020735165907266328,-0.018521853328770783,0.17942402634778593,-0.2940211553471628,0.11497748265150574,0.13310907331623395,-0.17561270152909456,0.11209244309560662,0.11497748265150574,-0.10498470020548652,0.4801925927088034,0.4979690110690528,-0.32792343613763364,-0.003101407875907197,0.8987183439327728,-0.3495174613919538,-0.3939652962534754,0.19937458657011803,-0.735960904293245,-0.6691254408331287,0.41321263536046837,0.3348041327438136,-0.3822157517475001,-0.8100427535816045,-1.2543268174496656,-0.5097626338253067,0.3197414404692145
2019-12-17,0.39921059774278606,-0.27437915583270056,0.05595760985256126,-0.4756470455652527,-0.21691550150441335,-0.5661245720282928,-0.17153022357246067,0.10025361455890533,-0.21691550150441335,-0.4166619723103452,0.5932495460911567,0.7312938090465805,-0.5675163401907583,-0.263236421495357,0.8229743586549106,-0.05428074235950463,-0.4196999434178224,-0.03199361107724662,-0.741788840480945,-0.5222473516272793,0.4246570960855744,0.4866284859988378,0.10924313475609758,0.13342044284861893,-0.6078393345187756,-0.02098677756051568,0.21873639348767693
2019-12-18,0.02234383923022141,-0.06975573769011026,0.24059275080553608,-0.5469510693930177,0.15768958091343654,0.21654829939100528,-0.027435745036471042,0.12157496004747247,0.15768958091343654,-0.1760457433421032,0.06308181330358566,0.513878890720478,-0.24361476285250006,0.2632792180793331,0.8767355992154136,0.020569751523372464,-0.9189145864307099,-0.2068642121398514,-0.754386657799159,-0.47802782791077153,0.4706259158333926,0.7138166479866846,0.1869667315501199,0.28420181635228325,-0.3678161825430155,-0.21998672195879543,0.15735122677329366
2019-12-19,-0.08958731422287673,-0.09319682177641335,0.31683041807856416,-0.6508148094806125,0.28425427314847745,0.4775083303001861,-0.029743654122951466,0.09300128146579582,0.28425427314847745,-0.18454151884273565,-0.2363465537633124,0.2688842792679949,-0.31109875867252373,0.18043304584988265,0.8529278586789921,0.011847495889714711,-1.0103490180684582,-0.4263248069599578,-0.728479211472978,-0.43009095505856876,0.5260765772161295,0.9509996875110293,0.003934406154519004,-0.06367958145156537,-0.2811922166525073,-0.27014456553982724,0.13006723886115218
2019-12-20,-0.010765028207855114,0.3034250100216336,0.4073505640263513,-0.6462336069032473,0.2982628418261756,0.5036612496327272,0.06809496045364034,0.41981665973611404,0.2982628418261756,0.07351758126969332,-0.08707226019678765,0.2274480151599343,0.08553702339431782,0.6090776503582904,1.015264900070936,0.34857873013087654,-0.9851140992719911,-0.35689306999104486,-0.7215999919195852,-0.43073259031267525,0.5722879665385964,1.147787369403925,-0.36496982831450536,-0.7647728797885878,-0.8844129311000345,-0.27122092508939605,0.038374907226315445
2019-12-23,0.08269367933730946,0.26404746563461373,0.09235436328542163,-0.5820367608997787,0.012828720323855366,-0.09606750553862299,-0.2236902505610797,0.25429320250487103,0.012828720323855366,0.14500598521908978,-0.10930684401809113,0.14451608905358365,0.01828201920288975,0.7506981621369156,0.7727617399270165,-0.16450067034769675,-1.0409589727653832,-0.3639381559819341,-0.7216128590370101,-0.4309982805737464,0.5460788190152124,1.2891277224021536,-0.5202687307375695,-1.054805669164936,-0.9922835164635206,-0.27925266613326083,-0.05757038780710702
2019-12-24,0.3429086307424573,0.2992928790050748,0.18866039153392603,-0.5173127427709873,-0.08577085316027865,-0.30129960943127637,-0.0963931319132811,0.4791320364587254,-0.08577085316027865,0.025060561041354193,0.2200479979872943,0.06931910833436968,0.05074199396237764,0.705501179308876,0.9892926980263672,-0.2571268859097913,-1.1880266307498344,-0.26473779069326386,-0.6985893949637717,-0.43104489830641207,0.48760238474536627,1.3657001938437214,-0.3159262821903294,-0.6553935757765732,-0.8484272139377901,-0.3011975157251496,-0.21214462487595268
2019-12-26,0.2538537526033667,0.4921155464628702,0.5179887745831631,-0.3568982540530466,0.20707919847057746,0.322117900612812,0.06026283052170077,0.7437382429693682,0.20707919847057746,0.07337218005764641,0.34980413713421465,-0.02517696149571803,0.31414882483845274,0.8101216536985534,1.5724652925484324,-0.14741092786267487,-1.2065331905621302,-0.04797983586323323,-0.7199394881794448,-0.42018475266600147,0.35664838400903714,1.3427861980634526,0.10841556378853073,0.16648020224626056,-0.30474415472295946,0.024000233959367536,-0.29741049706735856
2019-12-27,0.2225571119330202,0.41493113158720757,0.3096807042437197,-0.18004446943020347,0.07824151616220087,0.055601210456640654,0.04813457959293955,0.5531376081456144,0.07824151616220087,0.11582831649111786,0.37492010956264954,-0.3687363920496498,0.1614564134936004,1.0312936151387224,1.1377157945520224,-0.02986712837793629,-1.3204828313154773,0.01937446066011353,-0.7672731884281643,-0.41596394190130553,0.23128990851459355,1.172816938797745,-0.17378541775916626,-0.3763733637880537,-0.4378423087301399,-0.2748989998547633,-0.3864482415897928
2019-12-30,0.21511010330522098,0.36254371410320163,0.2911474570769452,-0.09818141635828062,0.06977963407041476,0.04289974662959857,0.026413025224316867,0.5075491319998525,0.06977963407041476,0.08350976358669965,-0.21719399270298825,-0.5900241159295628,-0.07929859093515022,1.0114940720248877,0.8943528273613328,-0.20359640011988162,-1.24610782476406,0.1072318459172848,-0.7962042583891765,-0.4216717160168868,0.1460041803747573,0.9450712562360417,-0.19128273586958633,-0.40688729758073666,-0.12297132723227083,0.2774785895852918,-0.40160417709398377
2019-12-31,0.10006025200953858,0.1549954206916267,0.5570430941842702,0.05654150303687237,0.3339936454456818,0.6105602086997463,0.38956870093419577,0.4894168615023158,0.3339936454456818,-0.1630953602233501,-0.08459605361068334,-0.7752952555519953,-0.2690403196925707,0.5427900194051942,1.088514911141578,0.24228249491169615,-1.077600615507508,0.23747603396551034,-0.7942894253738858,-0.422096547457417,0.08848033483360192,0.6592945173120267,-0.032822022712831044,-0.10298622770590297,-0.22013143332266247,0.0036871251553151603,-0.4582411608060562
2020-01-02,0.08299949540521742,0.16797632528042777,0.8152097340705924,-0.48737147157191113,0.5296131516142156,1.0374197275498427,0.22138855455614473,0.6472285794030405,0.5296131516142156,-0.2620031613564777,0.007286892477764246,-0.4497110273097246,-0.42036578641297806,0.7474832148774614,1.1153189539803305,0.7446537515931543,-1.6896356647752584,-0.3011651753551907,-0.7967844299254457,-0.4553415912702266,0.1211674919709366,0.35461844073580223,0.03644980153576345,0.031504909418828636,0.1698506159390215,-0.03291173521402918,-0.43480387827378425
2020-01-03,-0.0031231631666668465,-0.033428421702975816,1.1516085991143745,-0.624204801595046,0.8256327576422339,1.6659694264877403,0.12883270622994977,0.6923993687517581,0.8256327576422339,-0.5471107485432722,0.13680861645021072,-0.5076855532854361,-0.4893355543887028,0.5010887804893274,1.8094330729286576,1.1754040016291671,-1.5335544946474258,-0.439099429523766,-0.8371454756505555,-0.443365021838104,0.07351956621808334,0.16721591897290225,-0.38235799863019604,-0.7716182306520057,0.18604034019973353,-0.712706919399313,-0.4506331350015907
2020-01-06,-0.12143907857741772,-0.030891625486064563,1.0625675192018393,-0.5497668238196991,0.8381005088645888,1.6852546130625774,-0.03773516675157142,0.5727565744485149,0.8381005088645888,-0.4566286042242669,-0.033421585755228134,-0.6155688301825245,-0.38726784685762633,0.6813134170930737,1.592121713226408,1.1212530201267998,-1.0194284790577555,-0.3586228770425956,-0.8329556487154143,-0.42648426784553356,-0.02095247705083941,0.0921982627313158,-0.4182773984234202,-0.8341008917185129,0.4164336257690946,-0.7626536647949962,-0.535053018390278
2020-01-07,-0.03990109359369142,0.13428736670475028,0.8072883731527899,-0.37958979670016135,0.6030479181690603,1.181796532757699,-0.014765185115383843,0.5545559077919563,0.6030479181690603,-0.23655400793994355,-0.17671732722110187,-0.5575596457566122,-0.40889014792098843,0.47806725447004045,1.1370829850803563,0.9546449145234722,-0.604093998593482,-0.2139591143371334,-0.8111700844398798,-0.4668015637572624,-0.1468227745068144,0.033613520248865665,-0.30821793944698433,-0.6195037339132785,0.42173269066123426,-0.40987924343138565,-0.6071027008299349
2020-01-08,-0.3304382905066675,0.4856889790427235,0.6749354799910051,-0.532193942227251,0.6953827242692366,1.374735204677855,-0.13331025972081964,0.5116044491979641,0.6953827242692366,0.23472019439531247,-0.9437558244998243,-0.7406621120234446,-0.20487008701568662,0.6220817105234341,0.6523839198410056,0.5765611536503422,-0.9232123059713131,-0.1656895958229678,-0.7787713697652487,-0.5295135907178468,-0.19599895720684804,-0.06963832322136712,-0.3481211274322604,-0.7003201048141232,0.2705261858165861,-0.42853467769307035,-0.6506180083865629
2020-01-09,-0.3604787603094774,0.5221452241342377,1.021226688004793,-0.456387403576911,0.9623821993025341,1.9220277656448135,0.21159148051858254,0.7301872586122932,0.9623821993025341,0.1208558237080473,-0.6129544820392958,-0.8484560610316788,-0.12060348112941567,0.7796814865740513,0.7980102096561935,1.1198393261669468,-0.7717488260710093,-0.19000959048731103,-0.6749492339322664,-0.5687020592462488,-0.1497911080654513,-0.1917069280977394,0.050044228957016615,0.06307269132523034,0.5104027229837877,-0.2479881855751978,-0.6521646774184522
2020-01-10,-0.5133195499292851,0.39119415209880115,1.137903754316203,-0.2917774463788901,1.1441987336822612,2.2756040062356773,0.13033964051294203,0.6423760616869136,1.1441987336822612,0.020991734198255518,-0.9580045305888846,-1.073331856776122,0.14051818915948452,0.5988950663722121,0.6218271503198499,1.034255368667305,-0.3594830284051176,-0.05138808413601555,-0.5655878767051573,-0.5524436290241052,-0.05620095372710275,-0.25667564176634916,-0.08873528617624009,-0.20945901431816796,0.45503080492902487,-0.3801915432120189,-0.6983485421086021
2020-01-13,-0.5192145256565392,0.4788808563683839,1.133704841858178,-0.35411796033741455,1.144989766362066,2.2393269823025586,0.29104528844286576,0.686635628452865,1.144989766362066,0.0984723873792112,-0.9376526164367068,-0.7517462344737484,0.3361625484633053,0.8952975583758414,0.6729482422872979,1.1102576953751844,-0.642065630974775,-0.07066080633782154,-0.4883188746751813,-0.5216921943471519,0.013523761052455419,-0.43136255267774287,-0.1551622881754452,-0.3379687040711329,0.21720109763152814,-0.5343339509899198,-0.7117980033129372
2020-01-14,-0.522069761571871,0.4364564485538575,1.2918369288273426,-0.4264101547075187,1.2599224211577968,2.4317168457104126,0.544221191593848,0.7587229846947946,1.2599224211577968,-0.007244043216949345,-0.8325604983497216,-0.9673119842187061,0.30849009663222365,1.1488752615825903,0.8283575326970195,1.2426056138533155,-0.5982191368798557,-0.30859044297431437,-0.41795003574526085,-0.5052866110038562,0.10511450623216861,-0.578146885181227,-0.7254279515726163,-1.4352542070582,-0.2186487033398389,-0.5926743541953248,-0.639556248757411
2020-01-15,-0.31369968933751463,0.4375746337446814,1.1450994679621493,-0.2988961791347099,1.020867684959046,1.9177573426876824,0.663160418418486,0.7846179982189981,1.020867684959046,-0.024740367978957685,-0.37665335566861236,-0.5137639971946475,0.4456887165116479,1.115020619483335,0.8503427339787145,1.1440812811427217,-0.012879956122748101,-0.29651907303921154,-0.39372950697144043,-0.5127767855228403,0.1150201518356707,-0.5789897089747394,-0.1335956727564572,-0.2880935384174558,0.23060741841171076,-0.36682551587090795,-0.6502331889272845
2020-01-16,-0.16064920147116898,0.4263410369508408,1.0301635876517015,-0.4145540155116984,0.8401614710696015,1.5373206199218694,0.6626901617946256,0.7923126005442621,0.8401614710696015,-0.044419022798355655,-0.6170986974207352,-0.3038841410723878,0.6859005153001467,1.1920333411240192,0.8581848210852417,1.1777923727585253,0.06592498454678301,-0.3937206028648467,-0.47223556968954544,-0.6196019747986403,0.05814002114149654,-0.5812812212803292,-0.4955000913577228,-0.9851389046181732,-0.5001336559639186,-0.7973578990727447,-0.652217429446883
2020-01-17,-0.09458501570875133,0.5132560612036503,0.8470342323745575,-0.5223667290052006,0.6666690159934903,1.1789703929514082,0.6418184928796642,0.7654166239644148,0.6666690159934903,0.08401946111727192,-0.14465460852100742,-0.08471211475839156,0.5703150492608133,1.1762320642090411,0.5201004203331037,1.1404680313210256,0.02231197862181234,-0.5052719163553796,-0.47675182485779344,-0.6570071010659514,0.011155443149357245,-0.5853828534539198,-0.2625668039034382,-0.5310507963117355,-0.3672264927098669,-0.5884751402187095,-0.7077268857686705
2020-01-21,-0.10091075137710735,0.5934726861073804,1.2128491144958826,-0.5674522120721306,0.9323686460143312,1.6950030485324896,0.7730564355842778,1.0343348294575563,0.9323686460143312,-0.011790777344812644,-0.032012545388897556,0.039557103801398256,0.6721032413025941,1.4978062739184947,0.7863075723475829,1.7370304717484197,0.09252804211716985,-0.6522421513453772,-0.476699034029569,-0.7062397753716884,0.012116175743767712,-0.6086993024173203,0.16501304498289074,0.2985261202391376,0.15564505987790972,-0.3060890701179235,-0.6734941960289469
2020-01-22,-0.14609995298519196,1.3156212367878164,1.1372605606703439,-0.609271035007528,0.9073924552397877,1.6270847753557665,0.6760964388849638,1.3753104479137621,0.9073924552397877,0.6434730873315723,-0.1642871020449011,-0.18633100756339996,0.9917589282666709,2.1551896288007293,0.6336045224385948,1.8986710640108528,0.03709892082755903,-0.6386170620043339,-0.4782189464093412,-0.3511179115057031,0.0022950523435026926,-0.6204047447606185,-0.06774928647875993,-0.1506026853206056,0.27222434079616536,-0.6800428674638719,-0.6727042387901485
2020-01-23,-0.521409837978453,1.4543405865790873,1.128197635256994,-1.0324876026751801,1.1424639749171748,2.069668709573511,0.6341730660613875,1.239842359207663,1.1424639749171748,0.9159948457138553,-0.6642904399673293,-0.5000815927278036,1.1666437587659406,1.9331446731251862,0.9148477341121447,1.876710844961963,-0.5451614750665903,-1.0186090849551013,-0.42873866474870304,-0.057135951261645876,-0.11105135026122781,-0.39377305637368404,-0.12737015688184464,-0.26316369289336483,0.354154120872465,-0.7915425019544284,-0.7044473727070143
2020-01-24,-0.3418283267369999,0.9549041376615409,1.0591832079628054,-0.9720013774834544,0.9775248359951112,1.72441631124126,0.42480902534641996,1.011575122568406,0.9775248359951112,0.45730570751211364,-0.7502966056357577,-0.46613157775194314,0.6416051426311612,1.1987035760626124,0.7628693139080127,1.4954793409663265,-0.5502239106172834,-0.8312078137592753,-0.5045544628791506,-0.005882618420318493,-0.23269046634124918,-0.24360821127951474,-0.15507833341295132,-0.3163140048421419,0.15544751834465834,-1.1769201971448646,-0.7095680216371297
2020-01-27,-0.27216443065770984,0.8452118503080597,0.8448278503138699,-0.7030910849785041,0.7793829456441275,1.3197485952107653,0.29059727913607264,0.8549106053827996,0.7793829456441275,0.43430013962676806,-0.5810021644907029,-0.5059020895226183,0.34454619143630505,0.7701751230963089,0.2630630695401287,1.4682921858872304,-0.4206156399091169,-0.6444356088657087,-0.5761127129219358,0.023628540005697956,-0.2774078884043732,-0.22008450418380499,0.20615249479668996,0.3793147799355488,0.10140510445863901,-0.8935967920852234,-0.6869641954085649
2020-01-28,-0.004235899133827526,0.8099536169994438,1.017406954250621,-0.7077135598593561,0.7303688198013708,1.2115930882403119,0.4981575178982439,1.0909697132925393,0.7303688198013708,0.2179011261813294,-0.261839176037581,0.05804815382308589,0.38571621402802053,0.3162376414939073,0.6132110946740361,1.5669202710536445,-0.6374058137948703,-0.4460391883402666,-0.6367385678232558,0.042271849539075854,-0.4032494082896607,-0.2424575202179854,-0.3107252264257451,-0.618138967181961,-0.09955025869681697,-1.0451656023037117,-0.6816431035725891
2020-01-29,-0.12883908467710728,0.908816066602809,0.6441958913899117,-0.8376060875383078,0.543646677972996,0.8365870853500759,0.4889024085686611,0.8469061554347157,0.543646677972996,0.519769435582518,-0.38680164248347254,0.055799019399821695,0.5342382165629543,0.47973935122174854,0.2871572259397086,1.187312829382447,-0.8903674369725072,-0.5554397114939654,-0.7193968658144798,0.06757163783163844,-0.53484823772562,-0.2804951886691028,-0.5568894983992079,-1.0892539164640855,-0.29535939947015866,-1.1514608031155666,-0.6399470984036191
2020-01-30,0.14488456409374526,1.2606423915092768,0.6578160552602691,-0.6948390121192484,0.3772164000568052,0.5046451923419315,0.5939120015221488,1.209106980961927,0.3772164000568052,0.6959259181632826,0.027876411514180088,0.14158539259040584,1.0835242429223582,1.2854744047729252,0.05524141278189351,0.9146134767105546,-0.9046497982114741,-0.5869994041876769,-0.7042793536206355,0.13231534935568648,-0.5665949835763289,-0.48528930359412425,-0.5837494160643248,-1.1338717313898983,-0.45405077518393316,-1.2083471157290562,-0.6100830312364408
2020-01-31,0.09119170174607753,1.057218644870787,0.7526875605879761,-0.728438529731154,0.47962512987113587,0.700285647877587,0.4783869142185977,1.1216067349770187,0.47962512987113587,0.505103944334877,-0.011196545672684435,-0.012094807741039824,0.8710225543120489,0.8880995474519683,-0.09487513810572813,0.8958167165756595,-0.2950331828968935,-0.5408387089223254,-0.7018438512728516,0.1271864129927971,-0.5557929255627749,-0.47648674632179105,-0.31712086694003283,-0.6163884131267667,-0.28505280643110403,-1.3266657206186128,-0.6318451850034855
2020-02-03,-0.04220061274114619,1.257781149322074,0.4232469577975948,-0.8072450225796496,0.3298640970211995,0.3996575218689358,0.4373194891262559,0.9579137016326627,0.3298640970211995,0.8756456510283697,-0.06161584874955811,0.19320382460153987,1.2657401318293677,1.2495900390499572,-0.7069786439835201,0.6775571046270259,-0.22571475989471462,-0.5971051908264535,-0.7092666087197281,0.08829164152471808,-0.45354324989631695,-0.4477436564706629,-0.15660992299342924,-0.3027024661253111,0.2110219590836079,-0.8670434425779211,-0.6352362961128964
2020-02-04,0.28877848384885907,1.2488499889358478,0.4967012857828858,-0.6278012790007799,0.169376618340025,0.0766861419371251,0.44151446085674956,1.1827772297314405,0.169376618340025,0.7003760702388282,0.4176163551312101,0.2727457818730423,1.2544790053736476,0.848118239582154,-0.5575972785519441,0.9607471424295414,-0.10027566229699864,-0.37563788966930933,-0.5987861069405226,0.008299245032310823,-0.39224297758707694,-0.44846130857483424,-0.014253632876803675,-0.02850891110174339,0.3636807017322291,-0.6640732874231743,-0.6319671420238765
2020-02-05,0.3479470767021103,1.2667931841243971,0.3892368923253063,-0.6803424782970513,0.05443730446664331,-0.1540507904868571,0.2640131944287242,1.1594582361086445,0.05443730446664331,0.7398561933256884,0.39375645728275,0.21562176706009983,1.1098986772271684,0.8464818582363851,-0.42171177964031764,1.1959948644268903,-0.36633317948550315,-0.43633221651479404,-0.48986006398193327,-0.04902915909919651,-0.30977049338403007,-0.476876733519213,0.03642879728792937,0.07063190882378183,0.312835729177703,-0.13139585325539688,-0.6162851608979825
2020-02-06,0.6865452103212326,1.4660104988650402,0.05553583638579026,-0.617989951510664,-0.4021486326088087,-1.0593623337891451,0.04493145648563845,1.2554287226370278,-0.4021486326088087,0.9192310541410504,1.0648120063918634,0.6602398402205469,0.9604590970887535,0.7207081930060528,-0.6068103240975797,0.9621004200409585,-0.10954755641730941,-0.2576431838790345,-0.2549653184340234,0.007123133593937145,-0.13440440056868258,-0.4812571390436106,-0.4436684808490545,-0.848861123222217,-0.0641056045391648,-0.7016911994615215,-0.6053590577172492
2020-02-07,0.6840425090421466,1.053487529233991,0.09326413585804082,-0.43147988869422244,-0.3735548447404006,-1.0012748606061335,0.03180024598622919,1.0414894272930553,-0.3735548447404006,0.5588963746304093,1.094184657205001,0.5861652605669804,0.5195774397935647,0.40829294081700607,-0.8904709468547227,0.526566000133506,0.022698040441304454,0.008269657012926134,-0.09190890197993236,-0.020345641449776422,-0.007848193891409665,-0.47580179164487274,-0.29837818759592966,-0.563794842787532,-0.2806443216523995,-0.5186070158489551,-0.6244830642343921
2020-02-10,0.8192677498139541,1.124514616053922,0.2731179659025224,-0.4000040294709912,-0.33195694703673534,-0.9229889423271699,0.07449815922981912,1.26887179539248,-0.33195694703673534,0.48189115099436225,1.4014449537148714,0.7361427511752013,0.7179128248037834,0.6035315717888952,-0.8323928057424004,0.7901570360582895,-0.13634295108568864,-0.02963931744839591,0.04605991762971687,-0.08199379021962418,0.029075223878412184,-0.5138252575236611,-0.32089455441431747,-0.6032948592403017,-0.18108735992030278,-0.7777310898000638,-0.628059531648311
2020-02-11,0.9955373148678209,1.4273153968657615,0.8678721061381356,-0.45212029721364716,-0.02004170692081421,-0.3060301541521242,0.39503361739585374,1.9086479841136155,-0.02004170692081421,0.39411744456049785,1.5957473875627632,0.7922235788103198,0.929147214868095,0.7367386771768719,-0.2817777083788814,1.7159014921489428,-0.12412914349977816,0.03653182192895813,0.19943463870419542,-0.08979552467568364,0.0029866724867311212,-0.542637742990678,-0.5201129666566017,-0.9787997096578366,-0.2947975900279339,-1.3458822010292175,-0.6076628484643911
2020-02-12,0.8799657185505398,1.1442776859941055,0.7522161230149591,-0.36619014927834576,-0.028375025634275325,-0.32683824774604153,0.16038677894674308,1.6107376653515464,-0.028375025634275325,0.25716539923083476,1.4755205691783335,1.0152769647753468,0.6928734891798184,0.416689156559045,-0.5334699640454924,1.8696423799252855,0.06488207590052934,-0.08192019594958999,0.24721702734530382,-0.1723446790098425,-0.06216300066957147,-0.5242141226445621,-0.25794761978505854,-0.4721059400877617,0.41801901123499785,-1.2715696318698082,-0.6806444459959886
2020-02-13,0.9057238808659506,1.0986395969655487,0.8150177466416724,-0.7198016576196788,-3.794590923252161e-05,-0.2772565256794811,0.3406261744975941,1.6378917366990042,-3.794590923252161e-05,0.18021455912491985,1.2807409573245847,1.0853938008588035,0.6469604869943458,0.5994507341520455,-0.3408415386787588,1.560729169933471,-0.5098668064263642,-0.5128981648493063,0.3156609160470749,-0.2774074708356432,-0.1007375990241477,-0.5964179822557925,0.032112390266880224,0.08660152143304717,0.15960926877901083,-0.8959555697126255,-0.6616473481202966
2020-02-14,0.8887471110740659,1.1976239371574038,0.959344886785352,-0.5745349783144494,0.11411026751742877,-0.05353489642300317,0.4155273345629179,1.7744261937736932,0.11411026751742877,0.20450388052239507,1.0993845317446367,0.8537806794820644,0.755190590144972,0.6945516732801257,-0.10250210187630936,1.745816987142693,-0.19816834360537885,-0.28591075066618954,0.377652227588659,-0.4107513822108938,-0.11004524568328884,-0.6323527051626103,0.2437854944765187,0.496055573448561,0.6507677856138162,-0.4663901726805838,-0.6255135236372434
2020-02-18,0.7329945152235116,0.7818082496630083,1.041384749404929,-0.6322573586760608,0.2730285769125306,0.26442574661331564,0.9322632129872729,1.5006322394761749,0.2730285769125306,-0.11627566919179869,0.8627877695487887,0.6329884107283127,0.2615268700877798,0.44524459560464624,0.14126687813537256,1.701776896277131,-0.1383308086057288,-0.5864646636247086,0.39329133646241443,-0.5001543704207887,-0.08965064311635214,-0.6452080485060742,0.10069244878327514,0.22316300328171448,0.3287737591141792,-0.4126172499990967,-0.604677448632869
2020-02-19,0.8212054459370282,0.6988976818655954,0.9101651853051237,-0.6029572504179133,0.1224077818576342,-0.04079680216130152,0.8594022904928827,1.4211117619233982,0.1224077818576342,-0.16204617630541393,0.9636235539835589,0.5685103459774226,0.10134175525471843,0.33526293467306545,-0.31565486016830385,1.4688149001482538,-0.04947034100484244,-0.5443725025508256,0.409485277448279,-0.5388957203302008,-0.13958163195468068,-0.6491731880152871,-0.12567741106293248,-0.21057863068122779,-0.23120803280048727,-0.36034611174868725,-0.6389272004760922
2020-02-20,0.9739943019823325,0.9702001086025042,0.8337598099850702,-0.5298224796092645,-0.030573287334860835,-0.34668766142210283,0.7472362970090938,1.6141000342792822,-0.030573287334860835,0.036778230338975294,1.174793182746559,0.7396776550250866,-0.3413731406501169,0.5742857050524571,-0.3164057608352397,1.4784615537106882,0.08785235698726916,-0.4777088430215683,0.4302511155037306,-0.5480571355023283,-0.18250746990493474,-0.6385909417590103,-0.11284677419064584,-0.18571061703546338,-0.020905025317187763,-0.6520737815129557,-0.6415300619366603
2020-02-21,0.7727591505133351,0.7770734976167625,0.5518431533917205,-0.4635891741199614,-0.10268117575950922,-0.4906934466715905,0.39405843163211846,1.2168869379200598,-0.10268117575950922,0.0848525525464101,1.3604667735022247,0.4871949841520615,-0.6672340989229611,0.38361802781217824,-0.5672390825522272,1.2481374083432355,0.6725454920576212,-0.5109460160096495,0.25942322870759604,-0.5654181654159871,-0.22979898387175968,-0.7344620639289351,-0.22837123713611576,-0.41158066099679275,-0.0687756696623417,-0.7299957792288403,-0.6420824206310561
2020-02-24,0.5386864366066116,0.7404517520707438,0.4553844312077466,-0.5805738216649512,-0.021016218111458318,-0.3219840198735825,0.06905786965505345,1.005737242304055,-0.021016218111458318,0.19308560453825324,0.9192501548721063,0.3387590925539751,-0.21276648271247287,0.35032057579426834,-0.5924685108602612,1.290840609632264,0.4605401230607713,-0.7375393456713674,0.09758139068099637,-0.528196915657919,-0.2635879087736211,-0.8470521059394287,-0.41498184710639613,-0.769695784592859,-0.20484495485146176,-0.93154764625338,-0.6277277603247681
2020-02-25,0.1484920363269252,0.5450350338738424,0.11600822900676544,-0.6477465151569904,-0.012602687724365418,-0.3006666200477645,-0.25956220511611205,0.4663070044160983,-0.012602687724365418,0.3420721562780908,0.42875081935623155,0.19513872460725976,-0.29694483195807875,0.2473725603682385,-0.7073996631198766,1.256562595708462,0.059057917214187676,-0.9182366135567178,-0.029136184459806314,-0.44813027041269254,-0.2061996308691723,-0.8545945060030233,-0.09969265389073605,-0.1614395889268328,-0.24418510401565566,-0.456169985898813,-0.678788404214071
